Stamp,,,CF1,,,,,,CF2,,,,,,CF3 (degraded),,,,,,CF4,,,,,,CF5,,,,,
Frame,T (Secs),dt,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz,px,vx,py,vy,pz,vz
7165,59.708333,0.008333,0.665334,0.006960278,0.981986,0.001320053,0.033062,0.005160206,0.929151,0.029881195,0.910052,-0.042721709,0.036255,0.007200288,0.828895,0.062762511,1.062097,0.088923557,0.27538,-0.903396136,1.021463,-0.061802472,1.051504,-0.003480139,0.552112,-1.748469939,0.788734,-0.184207368,1.044407,0.159606384,0.69503,-2.540861634
7166,59.716667,0.008334,0.665371,0.004439645,0.981938,-0.005759539,0.033145,0.009959203,0.929217,0.007919366,0.909778,-0.03287737,0.036059,-0.023518119,0.829494,0.07187425,1.062777,0.081593473,0.268253,-0.855171586,1.021075,-0.046556275,1.051277,-0.027237821,0.537867,-1.709263259,0.787137,-0.19162467,1.0458,0.167146628,0.673802,-2.547156228
7167,59.725,0.008333,0.665381,0.001200048,0.982026,0.010560422,0.033107,-0.004560182,0.929026,-0.022920917,0.909596,-0.021840874,0.035344,-0.085803432,0.830101,0.072842914,1.063371,0.071282851,0.261148,-0.852634105,1.020513,-0.067442698,1.050982,-0.035401416,0.523745,-1.694707788,0.785653,-0.178087123,1.047161,0.163326533,0.652846,-2.514820593
7168,59.733333,0.008333,0.665334,-0.005640226,0.981989,-0.004440178,0.033081,-0.003120125,0.928987,-0.004680187,0.909187,-0.049081963,0.034705,-0.076683067,0.830954,0.102364095,1.064068,0.083643346,0.25427,-0.825393016,1.01988,-0.075963039,1.050625,-0.042841714,0.509706,-1.68474739,0.784127,-0.183127325,1.048671,0.181207248,0.631843,-2.520460818
7169,59.741667,0.008334,0.665267,-0.008039357,0.981932,-0.006839453,0.033022,-0.007079434,0.92898,-0.000839933,0.909014,-0.020758339,0.035108,0.048356132,0.831874,0.110391169,1.064711,0.077153828,0.247852,-0.770098392,1.019294,-0.070314375,1.050177,-0.0537557,0.495994,-1.645308375,0.782569,-0.186945044,1.050194,0.18274538,0.610772,-2.528317735
7170,59.75,0.008333,0.665317,0.00600024,0.981991,0.007080283,0.033037,0.001800072,0.92906,0.009600384,0.908769,-0.029401176,0.03529,0.021840874,0.832799,0.11100444,1.065462,0.090123605,0.241274,-0.789391576,1.018664,-0.075603024,1.049596,-0.069722789,0.482436,-1.627025081,0.781099,-0.176407056,1.051733,0.184687387,0.589771,-2.520220809
7171,59.758333,0.008333,0.665332,0.001800072,0.981999,0.000960038,0.033114,0.00924037,0.929187,0.01524061,0.908607,-0.019440778,0.035156,-0.016080643,0.833837,0.124564983,1.066041,0.069482779,0.2351,-0.740909636,1.018094,-0.068402736,1.049016,-0.069602784,0.468991,-1.613464539,0.779673,-0.171126845,1.053249,0.181927277,0.568772,-2.519980799
7172,59.766667,0.008334,0.665306,-0.00311975,0.981988,-0.001319894,0.032988,-0.01511879,0.929141,-0.005519558,0.908581,-0.00311975,0.034817,-0.040676746,0.834923,0.130309575,1.06672,0.081473482,0.228927,-0.740700744,1.017395,-0.08387329,1.048255,-0.091312695,0.455815,-1.580993521,0.778253,-0.170386369,1.054866,0.194024478,0.547708,-2.527477802
7173,59.775,0.008333,0.665406,0.01200048,0.981969,-0.002280091,0.033056,0.008160326,0.92924,0.011880475,0.908698,0.014040562,0.034984,0.020040802,0.83611,0.142445698,1.067413,0.083163327,0.222989,-0.712588504,1.016717,-0.081363255,1.047361,-0.107284291,0.442711,-1.572542902,0.776802,-0.174126965,1.056456,0.190807632,0.526796,-2.509540382
7174,59.783333,0.008333,0.66536,-0.005520221,0.981905,-0.007680307,0.033176,0.014400576,0.929127,-0.013560542,0.908716,0.002160086,0.035016,0.003840154,0.83724,0.135605424,1.068081,0.080163207,0.217312,-0.681267251,1.016175,-0.065042602,1.046417,-0.113284531,0.429879,-1.539901596,0.775466,-0.160326413,1.058107,0.198127925,0.505766,-2.523700948
7175,59.791667,0.008334,0.665334,-0.00311975,0.981954,0.00587953,0.033111,-0.007799376,0.929119,-0.000959923,0.908642,-0.00887929,0.034921,-0.011399088,0.838541,0.156107511,1.06869,0.073074154,0.211717,-0.671346292,1.015504,-0.080513559,1.045316,-0.132109431,0.417111,-1.532037437,0.774319,-0.13762899,1.059713,0.192704584,0.48477,-2.519318455
7176,59.8,0.008333,0.665384,0.00600024,0.982002,0.00576023,0.033088,-0.00276011,0.929181,0.007440298,0.908622,-0.002400096,0.034935,0.001680067,0.83991,0.164286571,1.069234,0.065282611,0.206419,-0.635785431,1.014897,-0.072842914,1.044153,-0.139565583,0.404464,-1.517700708,0.773248,-0.128525141,1.06135,0.196447858,0.463732,-2.524660986
7177,59.808333,0.008333,0.665349,-0.004200168,0.981987,-0.001800072,0.032926,-0.019440778,0.929089,-0.011040442,0.908678,0.006720269,0.034919,-0.001920077,0.841189,0.153486139,1.069775,0.064922597,0.201005,-0.649705988,1.014332,-0.067802712,1.042875,-0.153366135,0.392146,-1.478219129,0.772197,-0.126125045,1.062871,0.182527301,0.442759,-2.516860674
7178,59.816667,0.008334,0.665366,0.002039837,0.981985,-0.000239981,0.032996,0.008399328,0.929142,0.006359491,0.908704,0.00311975,0.034954,0.004199664,0.842458,0.152267819,1.069985,0.025197984,0.195715,-0.63474922,1.013755,-0.069234461,1.041552,-0.1587473,0.379924,-1.466522678,0.77139,-0.096832253,1.064394,0.18274538,0.421745,-2.521478282
7179,59.825,0.008333,0.665428,0.007440298,0.981977,-0.000960038,0.033067,0.008520341,0.929141,-0.000120005,0.908694,-0.001200048,0.034915,-0.004680187,0.843624,0.139925597,1.070006,0.002520101,0.190109,-0.67274691,1.013206,-0.065882635,1.040175,-0.16524661,0.367935,-1.43873755,0.770685,-0.084603384,1.065833,0.172686907,0.400812,-2.512060482
7180,59.833333,0.008333,0.665436,0.000960038,0.981979,0.00024001,0.033085,0.002160086,0.929137,-0.000480019,0.908639,-0.006600264,0.034887,-0.003360134,0.844644,0.122404896,1.069829,-0.02124085,0.184634,-0.657026281,1.012593,-0.073562943,1.038858,-0.158046322,0.356086,-1.421936877,0.770162,-0.062762511,1.067257,0.170886835,0.379942,-2.50450018
7181,59.841667,0.008334,0.6654,-0.004319654,0.98196,-0.002279818,0.033002,-0.009959203,0.929177,0.004799616,0.908628,-0.001319894,0.03489,0.000359971,0.845763,0.134269258,1.069433,-0.047516199,0.17932,-0.63762899,1.011939,-0.078473722,1.037498,-0.163186945,0.34441,-1.401007919,0.769915,-0.029637629,1.068467,0.145188385,0.358966,-2.516918647
7182,59.85,0.008333,0.665433,0.003960158,0.981879,-0.009720389,0.03312,0.014160566,0.929139,-0.004560182,0.908644,0.001920077,0.034876,-0.001680067,0.846875,0.133445338,1.069071,-0.043441738,0.17392,-0.648025921,1.011296,-0.077163087,1.036174,-0.158886355,0.33303,-1.365654626,0.769964,0.005880235,1.069634,0.140045602,0.338166,-2.496099844
7183,59.858333,0.008333,0.66539,-0.005160206,0.981898,0.002280091,0.033018,-0.01224049,0.929131,-0.000960038,0.908671,0.00324013,0.03491,0.004080163,0.847937,0.127445098,1.06849,-0.069722789,0.168569,-0.642145686,1.010554,-0.089043562,1.034759,-0.169806792,0.321872,-1.339013561,0.770228,0.031681267,1.070621,0.118444738,0.317345,-2.498619945
7184,59.866667,0.008334,0.665354,-0.004319654,0.98193,0.003839693,0.032962,-0.006719462,0.929158,0.003239741,0.908632,-0.004679626,0.03492,0.001199904,0.848976,0.124670026,1.067984,-0.060715143,0.163413,-0.618670506,1.009736,-0.098152148,1.033526,-0.147948164,0.310996,-1.305015599,0.770666,0.052555796,1.071429,0.096952244,0.296507,-2.500359971
7185,59.875,0.008333,0.665421,0.008040322,0.981972,0.005040202,0.033024,0.007440298,0.929121,-0.004440178,0.908584,-0.00576023,0.034933,0.001560062,0.849953,0.11724469,1.067239,-0.089403576,0.158416,-0.599663987,1.008885,-0.102124085,1.032118,-0.168966759,0.3002,-1.295571823,0.771421,0.090603624,1.072081,0.07824313,0.275599,-2.509060362
7186,59.883333,0.008333,0.665347,-0.008880355,0.981937,-0.004200168,0.033042,0.002160086,0.929129,0.000960038,0.90861,0.003120125,0.034935,0.00024001,0.851123,0.140405616,1.066247,-0.119044762,0.153407,-0.601104044,1.007937,-0.113764551,1.030854,-0.151686067,0.289617,-1.2700108,0.772492,0.128525141,1.072558,0.05724229,0.254786,-2.497659906
7187,59.891667,0.008334,0.665373,0.00311975,0.981992,0.006599472,0.033051,0.001079914,0.929107,-0.002639789,0.90864,0.003599712,0.034943,0.000959923,0.852034,0.109311255,1.065165,-0.129829614,0.148505,-0.588192945,1.00695,-0.118430526,1.02952,-0.160067195,0.279114,-1.260259179,0.773817,0.158987281,1.072932,0.04487641,0.233814,-2.516438685
7188,59.9,0.008333,0.665409,0.004320173,0.98198,-0.001440058,0.033016,-0.004200168,0.929091,-0.001920077,0.908626,-0.001680067,0.034992,0.005880235,0.853079,0.125405016,1.064073,-0.131045242,0.143518,-0.598463939,1.005889,-0.127325093,1.02834,-0.141605664,0.26902,-1.211328453,0.775506,0.202688108,1.072892,-0.004800192,0.212815,-2.519980799
7189,59.908333,0.008333,0.665333,-0.009120365,0.981935,-0.005400216,0.032983,-0.003960158,0.929095,0.000480019,0.908558,-0.008160326,0.034911,-0.009720389,0.853873,0.095283811,1.062933,-0.136805472,0.138839,-0.56150246,1.00473,-0.139085563,1.027205,-0.136205448,0.25894,-1.209648386,0.777602,0.251530061,1.072677,-0.025801032,0.191823,-2.519140766
7190,59.916667,0.008334,0.665344,0.001319894,0.981974,0.004679626,0.032958,-0.00299976,0.929104,0.001079914,0.908554,-0.000479962,0.034908,-0.000359971,0.854025,0.018238541,1.061908,-0.122990161,0.134155,-0.562035037,1.003592,-0.136549076,1.026033,-0.14062875,0.248915,-1.202903768,0.779768,0.259899208,1.071967,-0.085193185,0.171302,-2.462323014
7191,59.925,0.008333,0.665375,0.003720149,0.981943,-0.003720149,0.032995,0.004440178,0.929125,0.002520101,0.908569,0.001800072,0.034909,0.000120005,0.853356,-0.080283211,1.061564,-0.041281651,0.12901,-0.617424697,1.00226,-0.159846394,1.025043,-0.118804752,0.23905,-1.183847354,0.782421,0.318372735,1.070898,-0.128285131,0.151298,-2.400576023
7192,59.933333,0.008333,0.665342,-0.003960158,0.981918,-0.00300012,0.033049,0.006480259,0.92906,-0.007800312,0.908624,0.006600264,0.034909,0,0.850272,-0.370094804,1.058574,-0.358814353,0.122665,-0.761430457,1.000836,-0.170886835,1.024123,-0.110404416,0.229451,-1.151926077,0.785251,0.339613585,1.071691,0.095163807,0.131651,-2.357734309
7193,59.941667,0.008334,0.665339,-0.000359971,0.981949,0.003719702,0.033002,-0.005639549,0.929042,-0.002159827,0.908639,0.001799856,0.034919,0.001199904,0.848539,-0.207943365,1.054574,-0.479961603,0.114133,-1.023758099,0.999407,-0.171466283,1.023208,-0.109791217,0.219919,-1.1437485,0.785311,0.007199424,1.071473,-0.026157907,0.113277,-2.204703624
7194,59.95,0.008333,0.665332,-0.000840034,0.981938,-0.001320053,0.033037,0.004200168,0.929053,0.001320053,0.908588,-0.006120245,0.034978,0.007080283,0.847722,-0.098043922,1.050124,-0.534021361,0.104488,-1.157446298,0.997877,-0.183607344,1.022397,-0.097323893,0.210451,-1.136205448,0.779016,-0.755430217,1.071905,0.051842074,0.088645,-2.955958238
7195,59.958333,0.008333,0.665346,0.001680067,0.981932,-0.000720029,0.033076,0.004680187,0.9291,0.005640226,0.908613,0.00300012,0.0349,-0.009360374,0.847679,-0.005160206,1.046064,-0.487219489,0.09468,-1.17700708,0.996283,-0.191287652,1.021696,-0.084123365,0.201068,-1.12600504,0.782309,0.395175807,1.069741,-0.259690388,0.075424,-1.586583463
7196,59.966667,0.008334,0.665329,-0.002039837,0.981943,0.001319894,0.033005,-0.008519318,0.929062,-0.004559635,0.908603,-0.001199904,0.034942,0.005039597,0.83828,-1.127789777,1.050613,0.545836333,0.100245,0.66774658,0.994548,-0.208183345,1.02101,-0.082313415,0.191711,-1.12275018,0.780378,-0.231701464,1.068288,-0.174346052,0.055557,-2.383849292
7197,59.975,0.008333,0.665311,-0.002160086,0.981929,-0.001680067,0.033124,0.014280571,0.929097,0.004200168,0.908584,-0.002280091,0.034993,0.006120245,0.848945,1.279851194,1.040396,-1.226089044,0.071518,-3.447377895,0.992871,-0.20124805,1.020428,-0.069842794,0.182535,-1.101164047,0.778659,-0.206288252,1.073055,0.572062883,0.035116,-2.453018121
7198,59.983333,0.008333,0.665349,0.004560182,0.981951,0.002640106,0.033015,-0.013080523,0.929138,0.004920197,0.908592,0.000960038,0.034877,-0.013920557,,-101.8774751,,-124.8525141,,-8.5825033,0.991069,-0.21624865,1.019887,-0.064922597,0.1737,-1.06024241,0.788376,1.166086643,1.085492,1.4924997,0.036713,0.191647666
7199,59.991667,0.008334,0.665392,0.005159587,0.981953,0.000239981,0.033323,0.036957043,0.929068,-0.008399328,0.908646,0.006479482,0.034886,0.001079914,0.850903,102.100192,1.034758,124.1610271,0.046013,5.521118311,0.989197,-0.22462203,1.019359,-0.063354932,0.164858,-1.060955124,0.788661,0.034197264,1.086804,0.157427406,0.041744,0.603671706
7200,60,0.008333,,-79.85023401,,-117.8390736,,-3.998919957,0.929054,-0.001680067,0.908595,-0.006120245,0.034928,0.005040202,0.665365,-22.26545062,0.981946,-6.337693508,0.033146,-1.544101764,0.987319,-0.225369015,1.019032,-0.03924157,0.156273,-1.03024121,0.78899,0.039481579,1.088328,0.182887315,0.047622,0.705388216
7201,60.008333,0.008333,0.665373,79.84795392,0.981931,117.8364335,0.033045,3.965558622,0.929097,0.005160206,0.908609,0.001680067,0.034855,-0.00876035,,-79.84699388,,-117.8382335,,-3.977679107,0.985337,-0.237849514,1.018671,-0.043321733,0.14772,-1.026401056,0.787516,-0.176887075,1.089415,0.130445218,0.051589,0.476059042
7202,60.016667,0.008334,0.665442,0.008279338,0.981963,0.003839693,0.033352,0.036837053,0.929075,-0.002639789,0.908631,0.002639789,0.034929,0.00887929,,0,,0,,0,0.983388,-0.233861291,1.018394,-0.033237341,0.139246,-1.016798656,0.788269,0.090352772,1.088977,-0.052555796,0.053744,0.258579314
7203,60.025,0.008333,0.665367,-0.00900036,0.981953,-0.001200048,0.032961,-0.046921877,0.929067,-0.000960038,0.908655,0.002880115,0.034857,-0.008640346,,0,,0,,0,0.981514,-0.224888996,1.018157,-0.028441138,0.130798,-1.013800552,0.788865,0.071522861,1.088236,-0.088923557,0.053566,-0.021360854
7204,60.033333,0.008333,0.665335,-0.003840154,0.981971,0.002160086,0.03302,0.007080283,0.929088,0.002520101,0.908655,0,0.034841,-0.001920077,,0,,0,,0,0.979533,-0.237729509,1.018005,-0.01824073,0.122129,-1.040321613,0.789275,0.049201968,1.088009,-0.02724109,0.054829,0.151566063
7205,60.041667,0.008334,0.66537,0.004199664,0.981872,-0.01187905,0.033025,0.000599952,0.9291,0.001439885,0.908596,-0.007079434,0.034846,0.000599952,,0,,0,,0,0.977711,-0.21862251,1.017804,-0.024118071,0.11362,-1.02099832,0.787533,-0.209023278,1.08814,0.015718743,0.058215,0.406287497
7206,60.05,0.008333,0.665392,0.002640106,0.981961,0.010680427,0.033111,0.010320413,0.929104,0.000480019,0.908586,-0.001200048,0.034853,0.000840034,,0,,0,,0,0.975948,-0.211568463,1.017652,-0.01824073,0.104985,-1.03624145,0.787399,-0.016080643,1.088418,0.033361334,0.061086,0.344533781
7207,60.058333,0.008333,0.665374,-0.002160086,0.981955,-0.000720029,0.033061,-0.00600024,0.929131,0.00324013,0.90861,0.002880115,0.034856,0.000360014,,0,,0,,0,0.974295,-0.198367935,1.01763,-0.002640106,0.095933,-1.086283451,0.786982,-0.050042002,1.088845,0.05124205,0.062966,0.225609024
7208,60.066667,0.008334,0.665424,0.00599952,0.981956,0.00011999,0.033006,-0.006599472,0.929067,-0.007679386,0.908622,0.001439885,0.034815,-0.004919606,0.870201,104.4157667,1.004164,120.4900408,0.018419,2.210103192,0.972643,-0.198224142,1.017693,0.007559395,0.086781,-1.098152148,0.786711,-0.032517399,1.089116,0.032517399,0.064059,0.131149508
7209,60.075,0.008333,0.66532,-0.012480499,0.981958,0.00024001,0.033066,0.007200288,0.929596,0.063482539,0.90834,-0.033841354,0.03531,0.059402376,0.871085,0.106084243,1.000291,-0.464778591,0.021407,0.358574343,0.971104,-0.184687387,1.017647,-0.005520221,0.077514,-1.112084483,0.786988,0.03324133,1.089342,0.027121085,0.064709,0.07800312
7210,60.083333,0.008333,0.66537,0.00600024,0.981884,-0.008880355,0.033064,-0.00024001,0.929486,-0.013200528,0.908736,0.047521901,0.03628,0.116404656,0.872014,0.111484459,0.996737,-0.42649706,0.02297,0.187567503,0.969721,-0.165966639,1.017604,-0.005160206,0.068046,-1.136205448,0.787214,0.027121085,1.089546,0.024480979,0.064531,-0.021360854
7211,60.091667,0.008334,0.665374,0.000479962,0.981926,0.005039597,0.03293,-0.016078714,0.929877,0.046916247,0.908896,0.019198464,0.036852,0.068634509,,-104.6333093,,-119.5988721,,-2.756179506,0.968252,-0.176265899,1.017562,-0.005039597,0.057865,-1.22162227,0.787573,0.043076554,1.089791,0.029397648,0.063518,-0.121550276
7212,60.1,0.008333,0.66534,-0.004080163,0.981906,-0.002400096,0.03304,0.013200528,0.931707,0.219608784,0.907498,-0.167766711,0.037645,0.095163807,,0,,0,,0,0.966992,-0.151206048,1.017765,0.024360974,0.04766,-1.224648986,0.788506,0.111964479,1.090094,0.036361454,0.062156,-0.163446538
7213,60.108333,0.008333,0.665468,0.015360614,0.982026,0.014400576,0.032964,-0.009120365,0.931718,0.001320053,0.907287,-0.025321013,0.03898,0.160206408,,0,,0,,0,0.965196,-0.215528621,1.018064,0.035881435,0.037763,-1.187687508,0.78934,0.100084003,1.090612,0.062162486,0.059967,-0.262690508
7214,60.116667,0.008334,0.665407,-0.007319414,0.981983,-0.005159587,0.033,0.004319654,0.932011,0.035157187,0.907385,0.011759059,0.040101,0.134509239,,0,,0,,0,0.95667,-1.023038157,1.018438,0.04487641,0.033531,-0.507799376,0.79073,0.166786657,1.090814,0.024238061,0.057291,-0.321094312
7215,60.125,0.008333,0.665455,0.00576023,0.981996,0.001560062,0.033003,0.000360014,0.931614,-0.047641906,0.907308,-0.00924037,0.040176,0.00900036,,0,,0,,0,0.956483,-0.022440898,1.016746,-0.203048122,0.034365,0.100084003,0.792084,0.162486499,1.090893,0.009480379,0.054082,-0.385095404
7216,60.133333,0.008333,0.665386,-0.008280331,0.981971,-0.00300012,0.032992,-0.001320053,0.931898,0.034081363,0.907092,-0.025921037,0.039791,-0.046201848,,0,,0,,0,0.957764,0.153726149,1.015246,-0.1800072,0.035971,0.192727709,0.793548,0.175687027,1.089188,-0.204608184,0.052841,-0.148925957
7217,60.141667,0.008334,0.665436,0.00599952,0.981929,-0.005039597,0.033137,0.017398608,0.931955,0.006839453,0.906793,-0.03587713,0.038606,-0.142188625,,0,,0,,0,0.960394,0.315574754,1.014882,-0.043676506,0.039855,0.466042717,0.795067,0.182265419,1.086805,-0.285937125,0.051639,-0.144228462
7218,60.15,0.008333,0.665334,-0.01224049,0.981837,-0.011040442,0.032741,-0.047521901,0.93289,0.112204488,0.906565,-0.027361094,0.037887,-0.086283451,,0,,0,,0,0.961542,0.137765511,1.013956,-0.111124445,0.041964,0.253090124,0.7972,0.255970239,1.084145,-0.319212769,0.049958,-0.201728069
7219,60.158333,0.008333,0.665366,0.003840154,0.982026,0.022680907,0.033135,0.047281891,0.934527,0.196447858,0.906283,-0.033841354,0.036959,-0.111364455,,0,,0,,0,0.962996,0.174486979,1.013149,-0.096843874,0.043188,0.146885875,0.798206,0.120724829,1.081831,-0.277691108,0.047211,-0.329653186
7220,60.166667,0.008334,0.665909,0.065154788,0.982288,0.031437485,0.033545,0.049196064,0.935817,0.154787617,0.906105,-0.021358291,0.035558,-0.168106551,,0,,0,,0,0.964676,0.201583873,1.012435,-0.085673146,0.044232,0.125269978,0.797483,-0.08675306,1.078891,-0.352771778,0.046599,-0.073434125
7221,60.175,0.008333,0.665231,-0.081363255,0.981456,-0.099843994,0.033665,0.014400576,0.934282,-0.184207368,0.905911,-0.023280931,0.034663,-0.107404296,,0,,0,,0,0.965468,0.095043802,1.011402,-0.123964959,0.044445,0.025561022,0.796754,-0.087483499,1.075733,-0.378975159,0.045571,-0.123364935
7222,60.183333,0.008333,0.665339,0.012960518,0.981988,0.063842554,0.03299,-0.08100324,,-112.1183247,,-108.7136685,,-4.159726389,0.935397,112.2521301,0.905441,108.6572663,0.035832,4.300012,0.967442,0.236889476,1.011192,-0.025201008,0.044475,0.003600144,0.795322,-0.171846874,1.072992,-0.328933157,0.043483,-0.250570023
7223,60.191667,0.008334,0.665405,0.007919366,0.981939,-0.00587953,0.032992,0.000239981,0.935003,112.1913847,0.905182,108.6131509,0.035795,4.295056395,,-112.2386609,,-108.6442285,,-4.29949604,0.968247,0.096592273,1.0099,-0.155027598,0.044011,-0.055675546,0.794488,-0.100071994,1.069864,-0.375329974,0.040922,-0.307295416
7224,60.2,0.008333,0.665309,-0.011520461,0.981955,0.001920077,0.03309,0.01176047,0.969798,4.175567023,1.008734,12.42673707,0.043665,0.944437778,0.935315,112.2422897,0.905254,108.6348254,0.036101,4.332293292,,-116.1942878,,-121.1928477,,-5.281531261,0.79302,-0.176167047,1.070679,0.097803912,0.040068,-0.102484099
7225,60.208333,0.008333,0.665417,0.012960518,0.981897,-0.006960278,0.033072,-0.002160086,0.970795,0.119644786,1.0073,-0.172086883,0.042645,-0.122404896,0.934921,-0.047281891,0.905067,-0.022440898,0.035696,-0.048601944,,0,,0,,0,0.791915,-0.132605304,1.072136,0.174846994,0.039227,-0.100924037
7226,60.216667,0.008334,0.665332,-0.010199184,0.982022,0.0149988,0.033085,0.001559875,0.971014,0.026277898,1.005899,-0.168106551,0.041855,-0.094792417,0.935039,0.014158867,0.904447,-0.074394048,0.034964,-0.087832973,,0,,0,,0,0.792352,0.052435805,1.073685,0.185865131,0.039251,0.00287977
7227,60.225,0.008333,0.665393,0.007320293,0.981994,-0.003360134,0.03309,0.000600024,,-116.5263411,,-120.7127085,,-5.022800912,0.935293,0.030481219,0.904405,-0.005040202,0.035451,0.058442338,0.971562,116.5921037,1.004924,120.5957038,0.040717,4.886235449,0.792885,0.063962559,1.074658,0.116764671,0.038739,-0.061442458
7228,60.233333,0.008333,0.665399,0.000720029,0.981973,-0.002520101,0.033011,-0.009480379,,0,,0,,0,,-112.2396496,,-108.5329413,,-4.254290172,0.935108,-4.374654986,0.904316,-12.07344294,0.035079,-0.676587063,0.793818,0.111964479,1.073234,-0.170886835,0.039405,0.079923197
7229,60.241667,0.008334,0.665423,0.00287977,0.981944,-0.003479722,0.033412,0.048116151,,0,,0,,0,0.93543,112.2426206,0.904238,108.49988,0.034992,4.198704104,0.970897,4.294336453,1.002338,11.76169906,0.037254,0.260979122,0.794118,0.03599712,1.072823,-0.049316055,0.038641,-0.091672666
7230,60.25,0.008333,0.66545,0.00324013,0.981974,0.003600144,0.033086,-0.039121565,,0,,0,,0,0.969613,4.102124085,1.000777,11.58514341,0.035474,0.057842314,,-116.5123005,,-120.2853714,,-4.470658826,0.794586,0.056162246,1.071794,-0.123484939,0.037749,-0.107044282
7231,60.258333,0.008333,0.665364,-0.010320413,0.981972,-0.00024001,0.032987,-0.011880475,,0,,0,,0,0.96878,-0.099963999,1.000021,-0.090723629,0.033606,-0.224168967,0.935806,112.301212,0.903508,108.425297,0.034797,4.175807032,0.793662,-0.110884435,1.07131,-0.058082323,0.037688,-0.007320293
7232,60.266667,0.008334,,-79.83729302,,-117.8272138,,-3.95812335,0.969074,116.2795776,1.000645,120.0677946,0.034963,4.195224382,,-116.2443005,,-119.9929206,,-4.032397408,0.665311,-32.45680346,0.982005,9.418886489,0.032992,-0.216582673,0.792717,-0.113390929,1.072678,0.164146868,0.037743,0.006599472
7233,60.275,0.008333,,0,,0,,0,0.935742,-4,0.903257,-11.68702748,0.035076,0.013560542,0.968122,116.1792872,1.000113,120.0183607,0.034902,4.188407536,0.665434,0.01476059,0.981962,-0.005160206,0.033108,0.013920557,0.79225,-0.056042242,1.073404,0.087123485,0.037518,-0.02700108
7234,60.283333,0.008333,0.665366,79.84711388,0.981954,117.8391936,0.033,3.960158406,0.935796,0.006480259,0.903345,0.010560422,0.034963,-0.013560542,0.968117,-0.000600024,1.000514,0.048121925,0.035616,0.085683427,,-79.85527421,,-117.8401536,,-3.973118925,0.792663,0.049561982,1.074082,0.081363255,0.037007,-0.061322453
7235,60.291667,0.008334,0.968076,36.32229422,1.00076,2.256539477,0.035191,0.262898968,0.935777,-0.002279818,0.903285,-0.007199424,0.034951,-0.001439885,,-116.1647468,,-120.0520758,,-4.273578114,0.665402,79.84185265,0.981955,117.825174,0.03307,3.968082553,0.793327,0.079673626,1.074081,-0.00011999,0.036654,-0.042356611
7236,60.3,0.008333,0.967827,-0.029881195,1.000486,-0.032881315,0.033753,-0.172566903,0.935775,-0.00024001,0.903256,-0.003480139,0.034896,-0.006600264,,0,,0,,0,0.665362,-0.004800192,0.981948,-0.000840034,0.032952,-0.014160566,0.794251,0.110884435,1.072755,-0.159126365,0.036711,0.006840274
7237,60.308333,0.008333,,-116.1438858,,-120.0631225,,-4.050522021,0.935758,-0.002040082,0.903328,0.008640346,0.034913,0.002040082,0.968258,116.1956078,1.000786,120.099124,0.034464,4.135845434,0.665404,0.005040202,0.98201,0.007440298,0.032913,-0.004680187,0.793977,-0.032881315,1.072441,-0.037681507,0.03629,-0.050522021
7238,60.316667,0.008334,0.96787,116.1351092,1.000341,120.0313175,0.034265,4.111471082,0.935814,0.006719462,0.903374,0.005519558,0.034995,0.009839213,,-116.1816655,,-120.0847132,,-4.135349172,0.665287,-0.014038877,0.981994,-0.001919846,0.033049,0.016318695,0.792997,-0.117590593,1.072294,-0.017638589,0.035688,-0.072234221
7239,60.325,0.008333,0.968138,0.032161286,1.000353,0.001440058,0.034596,0.039721589,0.935794,-0.002400096,0.903338,-0.004320173,0.034948,-0.005640226,,0,,0,,0,0.665434,0.017640706,0.981966,-0.003360134,0.033114,0.007800312,0.792647,-0.04200168,1.072663,0.044281771,0.035329,-0.043081723
7240,60.333333,0.008333,,-116.1812072,,-120.0471619,,-4.151686067,0.93579,-0.000480019,0.903317,-0.002520101,0.034895,-0.006360254,0.968309,116.2017281,1.000428,120.0561622,0.034654,4.158646346,0.665441,0.000840034,0.982007,0.004920197,0.033092,-0.002640106,0.793316,0.080283211,1.073122,0.055082203,0.035377,0.00576023
7241,60.341667,0.008334,0.968179,116.1721862,1.000373,120.0351572,0.034378,4.125029998,0.935793,0.000359971,0.903312,-0.000599952,0.034867,-0.003359731,,-116.187785,,-120.0417567,,-4.158147348,0.665312,-0.015478762,0.982007,0,0.033054,-0.004559635,0.79358,0.031677466,1.072861,-0.031317495,0.035229,-0.017758579
7242,60.35,0.008333,0.968277,0.01176047,1.000541,0.020160806,0.034523,0.017400696,0.935835,0.005040202,0.903353,0.004920197,0.034985,0.014160566,,0,,0,,0,0.665295,-0.002040082,0.981989,-0.002160086,0.033018,-0.004320173,0.793416,-0.019680787,1.072061,-0.09600384,0.035241,0.001440058
7243,60.358333,0.008333,0.96807,-0.024840994,1.000439,-0.01224049,0.034152,-0.044521781,0.935823,-0.001440058,0.903363,0.001200048,0.035,0.001800072,0.665384,79.84927397,0.981929,117.8361934,0.033066,3.968078723,,-79.83859354,,-117.8433937,,-3.962318493,0.793032,-0.046081843,1.072065,0.000480019,0.035147,-0.011280451
